row_id,Prediction,PredictedLabel
22158,0.11627690315888362,0
22159,0.01287056899072014,0
22160,0.017107885711742942,0
22161,0.1764154378494226,0
22162,0.08691374015725009,0
22163,0.10662768869791038,0
22164,0.03286594284972983,0
22165,0.6757797842636839,1
22166,0.23720505651980245,0
22167,0.03327981656472631,0
22168,0.039433549635814275,0
22169,0.01101447811707244,0
22170,0.03585431460372258,0
22171,0.06641530637790896,0
22172,0.7281100090826254,1
22173,0.0646778712999418,0
22174,0.0962495994899066,0
22175,0.6152297300039499,1
22176,0.5038538898453492,1
22177,0.017638796672364128,0
22178,0.022764227026584843,0
22179,0.8145349248082719,1
22180,0.13712779850890963,0
22181,0.07064511599952386,0
22182,0.1815848131682305,0
22183,0.02867175344291504,0
22184,0.0517313487642016,0
22185,0.13397874836938295,0
22186,0.4643641246580936,0
22187,0.49482455248746765,0
22188,0.053259429899120095,0
22189,0.8858451616141249,1
22190,0.092369726428712,0
22191,0.1810063396066971,0
22192,0.02765762904110885,0
22193,0.400734879976366,0
22194,0.11095488738459759,0
22195,0.08793196511642055,0
22196,0.44621117247579806,0
22197,0.29340691341173947,0
22198,0.9360779782148102,1
22199,0.010187330626555859,0
22200,0.7227916237765395,1
22201,0.11119287916163362,0
22202,0.024898748138245407,0
22203,0.03947201682499301,0
22204,0.048620228951825405,0
22205,0.25544774294952516,0
22206,0.12909560463271103,0
22207,0.008487978872267375,0
22208,0.12200567734058504,0
22209,0.4080434104798148,0
22210,0.032926800656054474,0
22211,0.0967880217109093,0
22212,0.17704748310463883,0
22213,0.06868770276813156,0
22214,0.7582889255977595,1
22215,0.016933443942160262,0
22216,0.03716252159255149,0
22217,0.09677421356666252,0
22218,0.11634881482059717,0
22219,0.2865264012213274,0
22220,0.13721393011829872,0
22221,0.21556116922175905,0
22222,0.5650236408219895,1
22223,0.3565551306828402,0
22224,0.019423941794223437,0
22225,0.0194315157132513,0
22226,0.88045104857027,1
22227,0.05024073138984026,0
22228,0.0947823147362431,0
22229,0.22780709980280026,0
22230,0.03967030318429553,0
22231,0.11416418994513008,0
22232,0.0779632121121196,0
22233,0.05869572233934453,0
22234,0.08132498386160346,0
22235,0.029179324431179668,0
22236,0.0775749148765363,0
22237,0.2798517964453083,0
22238,0.5443123527501214,1
22239,0.5840165056038726,1
22240,0.34770950490296443,0
22241,0.3941476605064216,0
22242,0.08252039343622748,0
22243,0.03615195419838462,0
22244,0.024774465629861592,0
22245,0.009713851494817311,0
22246,0.017730867271968865,0
22247,0.34347469602012987,0
22248,0.054953960727319506,0
22249,0.1712566168829185,0
22250,0.18700482390950948,0
22251,0.006348473417083909,0
22252,0.039975887833341606,0
22253,0.2369586196678168,0
22254,0.016474847800946473,0
22255,0.03623441334254054,0
22256,0.02282658502150853,0
22257,0.03254628179780317,0
22258,0.15336087252752104,0
22259,0.12467617818041485,0
22260,0.7626771658873168,1
22261,0.8213190137713225,1
22262,0.010577038981590892,0
22263,0.39981771907822455,0
22264,0.033297079118264676,0
22265,0.12214410084992833,0
22266,0.07722734718648697,0
22267,0.010481741767711184,0
22268,0.4195992388065819,0
22269,0.2417441709136565,0
22270,0.03497996152399696,0
22271,0.08638238716550053,0
22272,0.13184801315026692,0
22273,0.10044401248140682,0
22274,0.3685749536807274,0
22275,0.07837573375623735,0
22276,0.10463897628227738,0
22277,0.753808332030362,1
22278,0.0912013740398956,0
22279,0.7772747054041658,1
22280,0.0431888856132868,0
22281,0.01688644627288329,0
22282,0.28144447946960066,0
22283,0.012229013175992039,0
22284,0.05972972529579048,0
22285,0.2938631508725843,0
22286,0.6743320538607036,1
22287,0.08481313234159138,0
22288,0.16003207661896807,0
22289,0.04563338610225607,0
22290,0.051376162132456944,0
22291,0.029377774524177516,0
22292,0.15834775096623996,0
22293,0.5943287390366926,1
22294,0.6108459074548641,1
22295,0.17244294545173103,0
22296,0.009635209712793531,0
22297,0.0945522310513343,0
22298,0.09551110854085487,0
22299,0.3158621892168165,0
22300,0.009723776153163029,0
22301,0.016091528360374974,0
22302,0.22661906734843604,0
22303,0.030581352575440264,0
22304,0.0866622395950385,0
22305,0.1485189332581451,0
22306,0.03501529797038547,0
22307,0.19596637203159673,0
22308,0.3261703340669016,0
22309,0.06052070051361391,0
22310,0.10216852434435782,0
22311,0.12449970841871921,0
22312,0.7179814171550821,1
22313,0.07387008038687118,0
22314,0.04337321501892338,0
22315,0.17037695839039568,0
22316,0.07280099968594876,0
22317,0.04723271246600964,0
22318,0.010869374059574225,0
22319,0.16253457869440383,0
22320,0.315151328501486,0
22321,0.04918045513501907,0
22322,0.7128400947333688,1
22323,0.07356516141176121,0
22324,0.886710616046303,1
22325,0.03086339509795892,0
22326,0.019669473060286064,0
22327,0.07628691077228171,0
22328,0.3773298391353066,0
22329,0.20958691823528922,0
22330,0.044417603792318884,0
22331,0.05978560165083216,0
22332,0.6041376315547463,1
22333,0.040099827258826014,0
22334,0.11023968755330912,0
22335,0.1557979001696852,0
22336,0.011879909564444648,0
22337,0.04241673815839577,0
22338,0.015977019516741343,0
22339,0.1829259834751466,0
22340,0.9022909868953521,1
22341,0.03440811145832006,0
22342,0.005892710907862647,0
22343,0.019905409550661914,0
22344,0.07161782700515498,0
22345,0.6355078931055321,1
22346,0.1336570467792724,0
22347,0.5815151917148949,1
22348,0.07985652268361575,0
22349,0.19567235777115338,0
22350,0.6716442961209901,1
22351,0.7293325066252809,1
22352,0.03078845965569882,0
22353,0.11018604823173264,0
22354,0.8773602140045244,1
22355,0.02692420328464517,0
22356,0.9138521934971066,1
22357,0.39245815064857115,0
22358,0.453155962837462,0
22359,0.03867373737291424,0
22360,0.09246110544457752,0
22361,0.7995835259888001,1
22362,0.0641607296193356,0
22363,0.09358506661627583,0
22364,0.8962535937072237,1
22365,0.10826701678192424,0
22366,0.07647848066006131,0
22367,0.5455613010485924,1
22368,0.36254806154293023,0
22369,0.028218442941692103,0
22370,0.09183234908193771,0
22371,0.021045865000950847,0
22372,0.014948114863561417,0
22373,0.02690577418055585,0
22374,0.8832754994198498,1
22375,0.11473248885851206,0
22376,0.026548411754864703,0
22377,0.09694153731048108,0
22378,0.0638847347379265,0
22379,0.046371763108494266,0
22380,0.5332414056131873,1
22381,0.2647128285958352,0
22382,0.6020140302228233,1
22383,0.27380976785434086,0
22384,0.5021896058501214,1
22385,0.05453807352505655,0
22386,0.006860968672685531,0
22387,0.8670210182123103,1
22388,0.02148419688261952,0
22389,0.058800896619924395,0
22390,0.07853170291050575,0
22391,0.030797442949951757,0
22392,0.05066672435250103,0
22393,0.5235466283456438,1
22394,0.026996010809625465,0
22395,0.04249342798259711,0
22396,0.03106180143136306,0
22397,0.0463208001983148,0
22398,0.34680671999997,0
22399,0.007267687917291228,0
22400,0.21639400207196208,0
22401,0.04591904431024845,0
22402,0.04095804508313946,0
22403,0.24401791207846288,0
22404,0.01656728904133691,0
22405,0.5251256856037151,1
22406,0.030555426430919817,0
22407,0.2795211855899649,0
22408,0.020982526395547377,0
22409,0.5722784483074543,1
22410,0.045402021910677964,0
22411,0.021360481016438258,0
22412,0.33541506880040634,0
22413,0.05099839164952839,0
22414,0.014127218173014098,0
22415,0.01779998397987055,0
22416,0.5693260038258203,1
22417,0.3546676495356688,0
22418,0.030231736600464767,0
22419,0.074700870552131,0
22420,0.017644357531322326,0
22421,0.06305358939752184,0
22422,0.022906024046711427,0
22423,0.48479393627982176,0
22424,0.5833063859743852,1
22425,0.08660322573288183,0
22426,0.02427796097003433,0
22427,0.010560439389215503,0
22428,0.011963266778910728,0
22429,0.4821874766202728,0
22430,0.01232475390508004,0
22431,0.028714850097551904,0
22432,0.054672092938786575,0
22433,0.025702396289256232,0
22434,0.16847770837083592,0
22435,0.11438918342169507,0
22436,0.040352178786419966,0
22437,0.4190296084923172,0
22438,0.05002823858506909,0
22439,0.026962736545592184,0
22440,0.08335364586881251,0
22441,0.9238582107847709,1
22442,0.2160819747101935,0
22443,0.04338436446639068,0
22444,0.17115087559136988,0
22445,0.07140094069597658,0
22446,0.24301829623450932,0
22447,0.20956351025622585,0
22448,0.06048916226437262,0
22449,0.2193540646945469,0
22450,0.0467811172448108,0
22451,0.3902328598515466,0
22452,0.38810387402515745,0
22453,0.1963714714705041,0
22454,0.04609932185400745,0
22455,0.07522205300534028,0
22456,0.050293465974465455,0
22457,0.041743871105648936,0
22458,0.10671077862706875,0
22459,0.050582851724531405,0
22460,0.01662056975904282,0
22461,0.1652839491781895,0
22462,0.01923261585869784,0
22463,0.06679308697923936,0
22464,0.8155792383288,1
22465,0.07438333927430518,0
22466,0.32067958773208294,0
22467,0.08292610966761454,0
22468,0.3332088956736764,0
22469,0.03889941998288912,0
22470,0.6787485610135691,1
22471,0.099233983092925,0
22472,0.382602689636887,0
22473,0.5302294226534213,1
22474,0.21340338585961208,0
22475,0.04349427046203163,0
22476,0.19160275342905964,0
22477,0.016598245636777535,0
22478,0.38816931504086427,0
22479,0.06405942947087188,0
22480,0.012885222030265807,0
22481,0.06607474752440105,0
22482,0.02378126037944415,0
22483,0.06891667340520617,0
22484,0.1051469517795697,0
22485,0.5053704641582439,1
22486,0.03934499493137128,0
22487,0.05511963158685458,0
22488,0.03939970632618403,0
22489,0.2165889599111777,0
22490,0.03101252397568151,0
22491,0.0706470809458761,0
22492,0.010376028658532963,0
22493,0.1013306350659521,0
22494,0.5981891035981041,1
22495,0.05126567813905212,0
22496,0.6379141650435048,1
22497,0.019221501782141066,0
22498,0.11757077424639102,0
22499,0.06411636603097497,0
22500,0.8846604713679916,1
22501,0.6862082826483513,1
22502,0.015869597822947272,0
22503,0.10959551922058515,0
22504,0.28084423497683325,0
22505,0.4295691828922391,0
22506,0.09563954399715721,0
22507,0.2988948434848548,0
22508,0.45773125431645545,0
22509,0.42203743757571155,0
22510,0.27761436917794013,0
22511,0.668852846403619,1
22512,0.07735307913499512,0
22513,0.12454503001009862,0
22514,0.17503496435351043,0
22515,0.19465214816066612,0
22516,0.2475569230452112,0
22517,0.19634057408437444,0
22518,0.6270082864400641,1
22519,0.19287613013234814,0
22520,0.15624764897451493,0
22521,0.11358226211538272,0
22522,0.07507705789814532,0
22523,0.5753799620040614,1
22524,0.885874586251293,1
22525,0.269938605201343,0
22526,0.09675431213726435,0
22527,0.04861365242977861,0
22528,0.11380534815064701,0
22529,0.26142411459741804,0
22530,0.8405475483355387,1
22531,0.6549348491180117,1
22532,0.4041870937298498,0
22533,0.10662479387645424,0
22534,0.052979394143024,0
22535,0.2956697778369691,0
22536,0.1619161786059486,0
22537,0.03717833952344563,0
22538,0.7514105644627911,1
22539,0.4311890005848495,0
22540,0.839777711370289,1
22541,0.036078662135444146,0
22542,0.21516519416421798,0
22543,0.07700727011707846,0
22544,0.11406096862000029,0
22545,0.05346079316164256,0
22546,0.01859485158857241,0
22547,0.7386542390059869,1
22548,0.04218239722724914,0
22549,0.048019956977216276,0
22550,0.011285459998316621,0
22551,0.08374242216618197,0
22552,0.17461199623781257,0
22553,0.5827955917428468,1
22554,0.040032886230535226,0
22555,0.06934185221936913,0
22556,0.036002836322408145,0
22557,0.11373908932594283,0
22558,0.19048227365051337,0
22559,0.14822206022001277,0
22560,0.5585914708690455,1
22561,0.03195053554209314,0
22562,0.041801816190856336,0
22563,0.023276412928613717,0
22564,0.4997427597360831,0
22565,0.4860730549738304,0
22566,0.3890729002094895,0
22567,0.0714408224429914,0
22568,0.1377908725630783,0
22569,0.13496531709761414,0
22570,0.02365266870111279,0
22571,0.8751715186055793,1
22572,0.3642823287290934,0
22573,0.10240489281295134,0
22574,0.04520216598982391,0
22575,0.052711981007271855,0
22576,0.042542733552389904,0
22577,0.1434723841817737,0
22578,0.10809608083808626,0
22579,0.03646378728987627,0
22580,0.7477622153132424,1
22581,0.04458016891130506,0
22582,0.20520748636951475,0
22583,0.8285032091622486,1
22584,0.27877458904771446,0
22585,0.23339984618505008,0
22586,0.023511941831049505,0
22587,0.0538394577959907,0
22588,0.19151858020003137,0
22589,0.04716805794456933,0
22590,0.058920848552257696,0
22591,0.057052594823247954,0
22592,0.14821173012237737,0
22593,0.14160626047365013,0
22594,0.015510343676631433,0
22595,0.055547242552220814,0
22596,0.27133559688447634,0
22597,0.0683534949623035,0
22598,0.10784756018035992,0
22599,0.12473454275270945,0
22600,0.18080169334814117,0
22601,0.33869920935385994,0
22602,0.2145794195620775,0
22603,0.021603070209435624,0
22604,0.0169046057346243,0
22605,0.18045831749335406,0
22606,0.060317073473248536,0
22607,0.8602144412181757,1
22608,0.022040728621815157,0
22609,0.4100916208230745,0
22610,0.07370713586770271,0
22611,0.2226581628066091,0
22612,0.09238802065051946,0
22613,0.18823512631836453,0
22614,0.02458834687485799,0
22615,0.18068514407393302,0
22616,0.6346061512769557,1
22617,0.09442441224586466,0
22618,0.3011536053981813,0
22619,0.05255408134117669,0
22620,0.17483889412204418,0
22621,0.20505884704031926,0
22622,0.045313244687922125,0
22623,0.03556219735006247,0
22624,0.18463762210275184,0
22625,0.07275560774771545,0
22626,0.011875881942732652,0
22627,0.05680571467875096,0
22628,0.088257858523752,0
22629,0.025825502632068217,0
22630,0.48311544647132987,0
22631,0.007607090797162197,0
22632,0.18224327538889554,0
22633,0.1116733941890254,0
22634,0.10058581779746342,0
22635,0.03360624824084541,0
22636,0.030475820680417747,0
22637,0.04354365647347928,0
22638,0.5169970274594601,1
22639,0.5187945291191035,1
22640,0.018362033058342872,0
22641,0.04761932495285875,0
22642,0.023131513264892975,0
22643,0.01871529652080941,0
22644,0.08222413518740333,0
22645,0.1420907949713706,0
22646,0.07429219778532388,0
22647,0.030124468239064697,0
22648,0.08677836398218003,0
22649,0.04724032057080666,0
22650,0.24017729798094842,0
22651,0.12328385231832405,0
22652,0.15905365973947969,0
22653,0.08536163247162747,0
22654,0.11243778235452714,0
22655,0.00768477341994744,0
22656,0.1299334118992926,0
22657,0.045088905797323796,0
22658,0.7966709969985085,1
22659,0.4173724846535667,0
22660,0.15373147056539646,0
22661,0.3377525449928155,0
22662,0.017994400285510193,0
22663,0.8350943148978657,1
22664,0.4094546309444576,0
22665,0.147207642489754,0
22666,0.254873965680302,0
22667,0.016388859718720578,0
22668,0.067692316896911,0
22669,0.028235127909642357,0
22670,0.02415849371467073,0
22671,0.08578985036831463,0
22672,0.01852196216698463,0
22673,0.8580826182985054,1
22674,0.12472998064452749,0
22675,0.010171480608548175,0
22676,0.6904260341565126,1
22677,0.01650723104254473,0
22678,0.03078943985446089,0
22679,0.02327500682598234,0
22680,0.12503958929294162,0
22681,0.38172496491383756,0
22682,0.02497277380395873,0
22683,0.049019733203708,0
22684,0.02569580517321174,0
22685,0.017423571382349606,0
22686,0.06280684594638039,0
22687,0.06575552294440756,0
22688,0.16993442798613545,0
22689,0.10347613133337151,0
22690,0.22168836191274296,0
22691,0.04875363897026063,0
22692,0.14409842966329195,0
22693,0.008974370158114161,0
22694,0.571222561637885,1
22695,0.6136106614499405,1
22696,0.706171874581569,1
22697,0.04568714471405534,0
22698,0.13441420240274393,0
22699,0.1298747451343676,0
22700,0.017705415581344353,0
22701,0.023697976236960246,0
22702,0.06303915050372916,0
22703,0.3429423924379046,0
22704,0.0729304474586489,0
22705,0.6199414252762961,1
22706,0.039870282204509805,0
22707,0.09311162798405645,0
22708,0.10821194525418033,0
22709,0.7016482998161877,1
22710,0.12247360848766958,0
22711,0.10354274277658056,0
22712,0.7506589710407414,1
22713,0.058541043842520256,0
22714,0.090298904621308,0
22715,0.3485835683207436,0
22716,0.026164631417864712,0
22717,0.022240549551486126,0
22718,0.06261961085870395,0
22719,0.035806624392696364,0
22720,0.10846789352348153,0
22721,0.11463391235704493,0
22722,0.22337161717788445,0
22723,0.058434767002144554,0
22724,0.08965647462830606,0
22725,0.017948974538084108,0
22726,0.5525850391955364,1
22727,0.06851753099035764,0
22728,0.1319299198348943,0
22729,0.023106488971513583,0
22730,0.36618495361764697,0
22731,0.057987964793050475,0
22732,0.15867161198139043,0
22733,0.054079580359419704,0
22734,0.6909251736512657,1
22735,0.008514569425122413,0
22736,0.06270235623327283,0
22737,0.3475006137496204,0
22738,0.07935712154413187,0
22739,0.05254964631995149,0
22740,0.4929118746537253,0
22741,0.743109350250589,1
22742,0.7636907597932163,1
22743,0.03495439272475141,0
22744,0.10381838598784199,0
22745,0.0520558007017548,0
22746,0.02491435566863445,0
22747,0.8376158042072498,1
22748,0.047319875282226,0
22749,0.03264345448507193,0
22750,0.09658263419202882,0
22751,0.0923792288883391,0
22752,0.04624152612384216,0
22753,0.290667671668028,0
22754,0.805018106678482,1
22755,0.0442745902387193,0
22756,0.8342884147618508,1
22757,0.011342818255925813,0
22758,0.07923128902987948,0
22759,0.046184437894607216,0
22760,0.053874882377584345,0
22761,0.9111572008684036,1
22762,0.13508174848520854,0
22763,0.05440323909182175,0
22764,0.18519573201772443,0
22765,0.05766042832397725,0
22766,0.5530318425983186,1
22767,0.015541170306026916,0
22768,0.17001048994192522,0
22769,0.05449840644533784,0
22770,0.11446714110436255,0
22771,0.5107886754375837,1
22772,0.42180925757354004,0
22773,0.11799803889664796,0
22774,0.029390203077445005,0
